193,Vanessa,85,90,85,74
194,Adam,91,94,82,100
195,Angelica,85,64,93,80
196,Tiffany,94,73,61,68
197,Mark,95,69,62,87
198,Erica,69,90,83,70
199,Karen,95,72,94,96
200,Kathryn,94,88,65,88
201,Anthony,82,81,100,81
202,Jordan,99,73,91,91
203,Jennifer,85,62,84,80
204,Christina,100,87,60,92
205,April,98,95,90,81
206,Maxwell,97,78,81,67
207,Matthew,99,86,68,94
208,Robert,99,73,77,74
209,Amanda,75,83,70,71
210,Michele,63,80,99,78
211,Tim,96,88,90,100
212,Joe,91,73,86,73
213,Trevor,52,58,60,97
214,Melissa,99,71,80,82
215,Tammy,84,62,92,74
216,Chad,100,90,82,79
217,Samantha,82,71,93,90
218,Marie,75,88,65,80
219,Theresa,66,71,94,72
220,Joseph,99,88,72,76
221,Charles,99,76,94,88
222,Rachel,95,87,79,95
223,Charles,99,61,75,68
224,Steven,65,72,96,69
225,Robert,85,55,74,71
226,Vanessa,69,78,57,72
227,Emily,75,76,88,65
228,Angela,91,78,72,69
229,Roberto,92,95,61,98
230,Christopher,62,64,65,86
231,William,87,91,98,94
232,Lisa,97,88,87,61
233,Catherine,97,92,79,88
234,Keith,98,88,92,84
235,Linda,96,67,88,95
236,Michael,98,89,81,56
237,Kyle,87,82,95,81
238,Christopher,96,80,86,94
239,John,82,74,77,95
240,David,100,72,99,64
241,Peter,91,81,91,76
242,Douglas,87,62,85,64
243,Heidi,75,95,84,87
244,Jeremy,86,78,61,71
245,Dustin,94,62,97,96
246,Christopher,99,64,92,78
247,Willie,84,91,94,66
248,Robert,92,81,68,96
249,Stacy,95,84,95,72
250,Robert,90,88,94,99
251,Holly,93,100,87,66
252,Debra,69,63,88,73
253,Vincent,97,80,80,65
254,Karen,76,72,80,92
255,Nathan,85,85,92,86
256,Andrea,91,87,89,97
257,Tracey,82,95,92,62
258,Tammy,59,56,87,97
259,Sheila,78,71,73,51
260,Nathan,89,65,82,65
261,Sarah,86,91,92,96
262,Christopher,76,93,65,95
263,Nicholas,79,68,63,72
264,Jessica,91,96,77,76
265,James,89,66,80,77
266,Adam,97,94,81,97
267,Patricia,100,86,74,96
268,Whitney,96,68,87,96
269,Rachel,94,64,100,71
270,Melissa,98,68,80,75
271,Jacob,53,71,98,95
272,Melissa,44,64,58,66
273,Kevin,85,70,73,95
274,Anthony,51,91,67,79
275,Randy,90,89,82,74
276,Patrick,100,92,90,66
277,Kim,95,73,61,91
278,Robert,76,81,96,74
279,Victoria,71,98,96,60
280,Ricardo,95,60,87,71
281,Brandi,92,88,76,93
282,Jorge,82,95,96,100
283,Benjamin,85,94,83,76
284,Nancy,82,85,75,92
285,Catherine,98,77,94,63
286,Jacob,93,96,94,84
287,Penny,84,97,60,100
288,Anthony,81,95,76,60
289,Angela,62,64,84,67
290,Lisa,92,70,60,94
291,Robin,64,93,61,61
292,Cynthia,89,67,97,67
293,Pamela,99,88,84,87
294,Brenda,95,82,93,99
295,Laura,72,92,67,100
296,Julie,68,89,68,90
297,Barbara,92,69,78,68
298,Tracy,97,74,97,60
299,Sarah,81,92,94,77
300,Joseph,88,60,81,85
301,Terry,76,82,70,72
302,Heather,77,62,97,82
303,Wanda,89,81,99,71
304,Amanda,65,69,66,65
305,Gina,82,55,76,63
306,Sabrina,77,60,61,91
307,Lauren,66,70,88,70
308,Jessica,90,96,100,87
309,Ashley,73,87,90,96
310,Miranda,89,64,74,97
311,Tracy,72,55,54,62
312,Erik,87,90,89,88
313,Tiffany,75,98,96,85
314,Brandy,80,85,98,99
315,Joel,85,87,87,90
316,John,92,93,74,76
317,Nancy,63,60,92,88
318,Jody,99,99,87,80
319,Steven,87,88,51,96
320,Taylor,87,84,62,76
321,David,90,75,71,64
322,Kevin,94,83,99,100
323,Andrea,86,76,81,83
324,David,96,81,95,78
325,Anthony,75,69,85,73
326,Laura,74,92,81,79
327,Steven,96,91,96,69
328,Miranda,79,77,62,98
329,Matthew,70,88,60,68
330,Kenneth,79,91,62,87
331,Sydney,91,65,86,66
332,Carla,90,72,78,61
333,Jeffrey,87,100,86,60
334,Angela,69,99,78,85
335,Brandon,66,99,50,62
336,Kenneth,65,95,78,65
337,Scott,83,81,88,82
338,Cody,100,89,95,63
339,Allen,85,70,78,66
340,James,45,98,95,66
341,Laura,73,75,94,82
342,Donald,95,83,96,97
343,Wayne,96,95,61,72
344,Robert,94,72,96,93
345,Melissa,92,69,69,60
346,David,56,52,76,95
347,Dawn,85,74,65,76
348,Ricky,65,90,68,99
349,Henry,64,81,95,87
350,Christopher,100,88,94,67
351,Aimee,76,64,64,60
352,Tammy,97,76,91,76
353,Ryan,95,98,98,83
354,Samuel,85,64,90,94
355,Joshua,86,91,96,60
356,Sydney,100,58,58,100
357,Christopher,65,77,66,100
358,Brenda,71,81,99,74
359,Diana,80,94,97,83
360,Gary,91,76,96,77
361,Kimberly,91,87,88,82
362,Jeffrey,100,86,81,100
363,Nicole,92,79,71,65
364,Kristin,89,76,95,83
365,Emily,93,92,92,76
366,Francis,81,64,67,74
367,Tracy,70,73,70,67
368,Sheila,61,70,89,97
369,Ashley,62,53,78,77
370,Matthew,83,61,79,99
371,Timothy,85,96,87,63
372,Christine,83,55,87,74
373,Julie,73,95,54,94
374,William,61,65,73,78
375,Kristen,77,72,81,63
376,Chelsea,77,87,65,91
377,Patrick,99,94,94,62
378,Carla,73,69,94,78
379,Casey,95,89,96,89
380,Eric,94,79,92,100
381,Tabitha,75,83,85,65
382,Lance,66,83,77,91
383,Melissa,91,79,89,74
384,James,81,61,75,65
385,Joseph,71,69,69,67
386,Gene,77,94,97,77
387,Patricia,91,87,93,85
388,John,83,98,100,93
389,Sara,75,51,70,84
390,Jamie,86,96,68,71
391,Steven,86,88,89,89
392,Nicholas,85,67,60,82
393,Cheryl,62,81,80,88
394,Marc,100,65,67,61
395,Timothy,79,86,97,60
396,Courtney,99,97,68,85
397,Samantha,46,65,97,100
398,Francisco,85,97,88,61
399,Denise,85,68,89,64
400,Darrell,85,87,91,63
401,Andrew,99,86,90,100
402,Teresa,84,92,63,91
403,Cory,85,72,87,72
404,Douglas,100,79,92,92
405,Deborah,86,61,68,91
406,Autumn,79,70,71,95
407,Paul,76,82,76,71
408,Matthew,96,63,69,67
409,Evan,100,77,75,74
410,Cynthia,88,84,87,97
411,Sandra,96,76,98,89
412,Claudia,92,66,96,71
413,Christopher,87,93,99,100
414,David,95,82,74,87
415,Joel,44,76,56,71
416,Rhonda,78,89,68,63
417,Melissa,95,78,93,85
418,Matthew,57,56,53,75
419,Austin,86,99,95,94
420,Jennifer,92,97,100,91
421,Patricia,69,69,84,100
422,Sandra,91,62,75,60
423,Jasmine,79,79,97,78
424,Jeffrey,93,96,80,64
425,Jason,90,79,90,73
426,Christopher,99,68,100,95
427,Monique,90,69,81,92
428,Jill,71,84,66,75
429,Jennifer,98,93,67,74
430,David,94,99,83,94
431,Cheryl,92,89,79,76
432,Nathan,100,96,74,61
433,Patrick,48,55,86,51
434,Christian,63,87,71,68
435,Clinton,89,83,89,91
436,Adriana,88,90,93,81
437,Jeremy,98,87,67,97
438,Caitlin,92,86,88,75
439,Andrew,80,60,100,99
440,Rodney,92,63,91,65
441,Megan,82,95,68,64
442,Mathew,84,74,74,75
443,Tammie,61,70,65,67
444,James,99,87,98,76
445,Michelle,83,69,90,78
446,Rhonda,56,90,95,59
447,Matthew,65,64,52,56
448,Joseph,94,61,77,73
449,Jessica,90,96,73,89
450,Susan,94,82,81,90
451,Lori,89,87,63,83
452,Ryan,89,67,68,93
453,Nicholas,88,98,87,85
454,Joseph,76,94,90,75
455,Daniel,88,78,84,96
456,Harold,88,76,80,72
457,Lance,54,88,82,89
458,Jill,87,87,76,67
459,Crystal,95,73,79,81
460,Susan,72,72,68,81
461,Brenda,95,76,70,89
462,Samuel,91,97,86,77
463,Taylor,79,81,63,79
464,Kimberly,80,71,94,92
465,Brad,86,90,88,73
466,Clayton,88,88,90,67
467,Richard,83,95,86,80
468,Antonio,84,84,80,97
469,Margaret,85,82,81,85
470,Michael,91,85,96,83
471,Allen,83,71,94,60
472,Stephanie,97,93,99,98
473,Sharon,63,68,92,73
474,Marco,92,98,90,82
475,Victor,78,78,64,94
476,Christina,78,90,69,100
477,Jerry,89,60,93,79
478,Madison,53,87,100,84
479,Douglas,63,84,60,85
480,Manuel,100,98,71,100
481,Janet,79,54,81,87
482,Teresa,93,77,71,62
483,Anthony,97,88,67,72
484,Julie,76,82,93,98
485,Maria,84,83,80,91
486,Selena,56,96,65,61
487,Whitney,97,89,94,91
488,Brenda,67,60,97,53
489,Angela,97,93,64,74
490,Erica,100,67,50,78
491,Kelly,83,61,76,75
492,Michael,85,63,83,83
493,Tammy,100,96,97,64
494,Steven,92,98,99,86
495,Matthew,88,98,65,68
496,Stephen,95,82,62,76
497,Victoria,76,81,84,80
498,Thomas,79,93,72,97
499,Mark,93,70,84,68
500,Katelyn,79,96,78,90
501,Corey,98,99,72,100
502,Susan,93,99,81,67
503,John,91,79,78,95
504,Kendra,86,99,77,61
505,Tamara,81,80,85,93
506,Sara,97,94,94,83
507,Morgan,90,95,89,93
508,Eric,90,91,62,82
509,Paul,82,92,95,61
510,Dale,91,94,89,74
511,Sandra,70,94,67,74
512,Dawn,60,75,70,96
513,Emily,85,96,99,94
514,John,82,85,72,69
515,Andrew,83,79,92,69
516,Holly,96,88,100,95
517,Alicia,85,87,78,72
518,Erin,95,61,84,98
519,Todd,97,92,87,61
520,Melinda,95,69,91,97
521,Cynthia,69,98,77,63
522,Jenny,84,55,65,62
523,Angela,92,100,100,98
524,William,87,95,78,82
525,Michael,97,87,90,70
526,Erin,92,96,77,95
527,Robert,72,91,68,79
528,Deborah,50,55,96,72
529,Diana,97,96,93,94
530,Meredith,89,77,69,72
531,Christina,77,76,90,95
532,Daniel,91,89,66,69
533,Bradley,64,92,70,81
534,Phyllis,71,87,63,73
535,Thomas,56,79,74,66
536,Gregory,87,70,98,64
537,Michelle,99,69,85,91
538,Christopher,98,88,76,72
539,Mark,87,83,74,61
540,Lauren,88,96,90,92
541,Michelle,71,52,53,64
542,Scott,96,90,91,95
543,Monica,81,95,99,65
544,Kathryn,94,92,63,84
545,Christina,94,87,98,90
546,Andrew,98,87,75,63
547,Holly,100,58,54,97
548,Christopher,66,89,65,99
549,Eric,94,99,97,94
550,Kristina,83,90,93,89
551,Greg,92,54,50,88
552,Paul,93,100,90,94
553,Alexander,69,92,84,98
554,Carla,94,71,63,73
555,Chelsea,100,92,95,90
556,Justin,96,92,98,100
557,Charles,76,87,99,69
558,Courtney,77,62,94,65
559,Justin,84,67,79,60
560,Bruce,95,61,68,75
561,Christopher,90,64,94,84
562,Theodore,96,89,73,75
563,Jennifer,80,81,92,73
564,Alexandra,87,83,75,73
565,John,94,75,91,64
566,Sherry,87,82,88,100
567,Douglas,95,97,88,77
568,Alex,85,96,82,64
569,Brandon,67,65,77,72
570,Wayne,84,100,92,82
571,Pamela,83,88,90,100
572,Michael,67,78,68,51
573,Carlos,75,92,72,88
574,Antonio,67,76,70,73
575,Terry,67,54,51,72
576,Rita,72,91,78,97
577,Joseph,78,98,76,68
578,Alexandra,85,87,92,96
579,Tina,100,70,69,61
580,Christopher,56,59,89,68
581,Christina,93,75,83,99
582,Jessica,89,91,85,69
583,Tyler,59,88,74,92
584,Lindsay,99,70,74,65
585,Gary,89,89,85,74
586,Luke,86,63,78,78
587,Tanya,79,65,91,65
588,Bryan,96,89,91,90
589,Melanie,95,90,85,90
590,Eric,96,85,90,95
591,Meredith,95,80,64,97
592,David,80,62,84,95
593,William,86,70,73,85
594,Eric,42,95,99,61
595,Wendy,80,93,93,94
596,Timothy,79,97,100,94
597,Victoria,43,63,91,67
598,Jeremy,58,84,95,66
599,Barbara,86,73,83,93
600,Lindsay,96,91,97,84
601,Gary,91,88,98,89
602,Michelle,85,62,77,62
603,Susan,87,91,93,92
604,Tammy,60,91,85,67
605,Jennifer,76,85,67,60
606,Kelly,84,89,74,79
607,Brittany,87,94,74,84
608,Samantha,82,79,64,75
609,Christopher,64,61,73,70
610,William,77,80,88,84
611,Courtney,86,82,90,69
612,Kevin,81,84,76,88
613,Melissa,91,90,92,78
614,Elizabeth,72,99,61,67
615,Mary,80,70,80,96
616,Joshua,90,89,98,70
617,Joshua,72,51,52,98
618,Travis,93,85,89,93
619,Kenneth,95,85,90,94
620,Ryan,86,93,89,90
621,Gina,89,55,89,67
622,David,90,75,67,85
623,William,79,95,81,67
624,Judy,86,88,98,66
625,Logan,83,78,68,72
626,Kyle,85,92,62,95
627,Mark,66,78,86,87
628,Eugene,93,80,60,62
629,Sean,65,89,79,95
630,Christine,52,66,98,83
631,Melinda,90,80,84,70
632,Elizabeth,83,89,99,100
633,Walter,62,89,72,68
634,Lisa,98,72,99,84
635,Douglas,76,75,74,67
636,Heather,97,62,98,70
637,Melinda,63,60,95,99
638,Alexander,98,99,64,88
639,Maria,78,84,84,61
640,Lindsey,85,77,89,77
641,Darryl,59,100,84,93
642,Bethany,99,77,88,60
643,Tyler,76,62,86,80
644,Patricia,80,90,85,89
645,Ryan,82,74,92,50
646,Levi,89,64,72,61
647,Michael,89,79,75,80
648,April,86,89,94,95
649,Steven,65,76,92,86
650,Chelsea,77,95,77,84
651,Emily,88,85,68,62
652,Rachel,98,77,94,87
653,Philip,84,86,90,80
654,Laura,91,85,66,83
655,Pamela,97,95,94,90
656,Nicole,77,88,63,87
657,Jeffery,100,84,93,96
658,Christopher,93,70,62,99
659,Tara,93,99,79,78
660,Lisa,94,89,74,75
661,Elizabeth,88,86,79,93
662,Samuel,93,95,94,70
663,Xavier,83,75,84,68
664,Lauren,96,93,100,96
665,Amanda,87,88,93,88
666,Donald,95,82,84,69
667,Phillip,87,87,86,84
668,John,43,95,64,95
669,Katherine,40,100,88,79
670,Jose,64,70,98,82
671,Lauren,72,79,95,68
672,Katie,77,96,86,84
673,Michelle,40,86,53,63
674,Jeremiah,100,89,90,96
675,Isaac,89,93,95,88
676,Hannah,97,74,76,72
677,Thomas,100,77,74,61
678,William,81,88,85,89
679,Jennifer,100,91,53,78
680,Jeffrey,80,65,96,73
681,Zachary,79,88,83,84
682,Curtis,96,64,100,87
683,Allison,95,81,91,62
684,Jeffery,86,68,65,64
685,Kenneth,86,97,72,90
686,Hayley,87,68,66,83
687,Vanessa,94,87,100,90
688,Tara,88,71,87,85
689,Aaron,88,69,76,64
690,Phillip,76,61,68,88
691,Michael,84,66,99,80
692,Alex,96,77,91,85
693,Ross,57,75,64,85
694,Lisa,93,79,82,67
695,Richard,88,84,61,61
696,Jackson,89,99,86,97
697,Michael,80,88,94,94
698,Daniel,94,92,61,87
699,James,99,74,98,69
700,Dennis,81,72,87,62
701,Gregory,91,61,95,82
702,Barbara,71,100,99,95
703,Andrea,61,66,78,79
704,Robert,87,89,60,66
705,Autumn,93,69,79,78
706,Richard,92,88,87,98
707,Anthony,96,87,99,65
708,Julian,83,75,77,61
709,Melinda,78,84,79,96
710,James,82,74,84,74
711,Alejandra,94,91,68,61
712,Susan,93,73,97,89
713,Sharon,80,95,98,95
714,Leah,55,99,71,94
715,Maria,94,71,83,76
716,Kelly,72,72,85,90
717,Michael,98,89,75,68
718,Alyssa,71,98,66,65
719,Kelly,99,95,89,90
720,Ryan,97,67,86,95
721,Maria,85,64,99,93
722,Mark,100,88,98,90
723,William,89,63,73,83
724,Jake,76,87,63,92
725,Theresa,100,68,80,75
726,Ashley,77,99,99,76
727,Ann,85,86,84,81
728,Curtis,70,83,63,86
729,Debra,76,83,90,68
730,Linda,75,82,89,65
731,Justin,97,65,96,87
732,Jose,72,81,61,73
733,Larry,84,69,68,92
734,Austin,84,94,65,74
735,Michael,94,87,99,99
736,Beth,80,91,100,87
737,Tracie,87,98,79,87
738,Brandi,93,94,87,92
739,Carla,87,69,96,61
740,Thomas,64,51,70,94
741,Nicholas,96,73,91,71
742,Breanna,97,62,93,80
743,Angie,62,79,75,65
744,William,97,79,96,94
745,Joshua,85,100,90,93
746,Thomas,68,95,66,65
747,Sarah,45,68,99,91
748,Jeffery,86,79,86,73
749,Ashley,97,94,73,98
750,Adam,93,67,65,61
751,David,85,93,75,72
752,Angela,88,88,98,92
753,Eric,100,67,98,71
754,Angel,93,74,88,92
755,Lisa,70,63,73,97
756,Nicole,82,67,94,88
757,Annette,41,76,94,93
758,Ian,94,74,74,89
759,Kari,67,69,75,94
760,Mary,89,75,64,81
761,Raymond,82,82,100,93
762,Christopher,96,79,93,92
763,Jacqueline,94,84,84,89
764,Jesse,84,65,83,99
765,Teresa,87,98,97,70
766,Michael,90,93,66,77
767,April,86,81,91,83
768,Troy,48,72,64,65
769,Martha,49,59,99,59
770,William,90,83,72,77
771,Cheryl,40,51,93,100
772,Diane,78,81,71,91
773,Brian,87,68,75,96
774,Heather,79,81,68,70
775,Pamela,100,100,94,83
776,Betty,71,72,65,65
777,Heather,77,64,69,60
778,Ebony,83,84,96,96
779,Sean,96,79,80,71
780,Todd,91,96,100,95
781,Julia,71,69,95,83
782,Mary,84,80,75,63
783,Jimmy,91,61,61,85
784,Henry,59,65,72,60
785,Peter,89,90,91,95
786,Robert,81,92,68,93
787,Matthew,77,84,86,97
788,Tyler,72,58,73,57
789,Brittney,91,63,78,93
790,Tracy,88,100,94,91
791,Gregory,94,88,99,92
792,Caroline,67,72,98,65
793,Kelly,88,86,82,89
794,Stacey,67,67,62,80
795,Craig,95,87,96,97
796,Earl,96,91,78,94
797,Lisa,87,99,99,100
798,Michael,85,88,85,92
799,Jerry,88,85,100,68
800,Matthew,94,68,72,99
801,Mary,67,100,77,85
802,Jessica,92,63,99,77
803,Tiffany,76,75,60,77
804,Mary,86,75,96,62
805,Maria,94,94,86,62
806,Erin,100,85,62,62
807,Kendra,74,84,71,93
808,Anthony,99,98,70,73
809,Molly,66,97,72,98
810,Brianna,99,96,100,95
811,John,97,76,99,85
812,Steven,81,71,76,95
813,Tina,95,88,62,85
814,Luis,55,69,53,75
815,Jeffrey,50,62,97,90
816,Jeffrey,98,84,90,83
817,Jennifer,88,67,71,85
818,Judy,87,99,92,85
819,Henry,73,74,94,76
820,Steven,46,71,60,50
821,Rebecca,88,82,90,94
822,James,95,62,68,64
823,Heather,73,71,60,70
824,Alexis,70,88,100,91
825,Ryan,84,100,99,94
826,Brent,88,60,87,90
827,Thomas,66,65,82,96
828,Kevin,46,54,93,57
829,Patrick,71,92,60,73
830,Christopher,76,77,99,87
831,Cassandra,78,95,66,70
832,Christian,100,54,70,58
833,Brittany,73,97,87,93
834,James,96,63,85,77
835,Alexander,82,84,93,70
836,Andrew,81,91,71,79
837,Bobby,97,80,67,71
838,Mary,92,65,95,60
839,Andrew,81,77,92,97
840,Melanie,99,69,71,84
841,Randy,97,100,87,90
842,David,80,87,94,68
843,Jennifer,88,62,91,83
844,Shannon,95,72,99,67
845,Stephanie,90,81,69,70
846,Keith,77,89,50,82
847,Robert,82,69,91,95
848,Matthew,90,74,88,97
849,Heather,94,90,81,82
850,Lee,87,84,76,87
851,Jessica,86,66,88,98
852,Holly,84,85,83,69
853,James,86,63,85,64
854,William,70,66,98,96
855,Lisa,87,94,72,93
856,Kevin,47,78,75,62
857,Benjamin,96,63,77,93
858,Sarah,54,93,96,59
859,Elizabeth,59,100,64,68
860,Deborah,92,99,93,82
861,Michael,100,62,78,74
862,Brian,92,81,84,84
863,Anthony,75,66,91,73
864,Melinda,93,74,63,97
865,Andre,100,96,67,63
866,Vanessa,80,84,67,96
867,Stephanie,100,92,66,96
868,Timothy,52,65,74,71
869,Carol,95,69,91,67
870,Justin,100,67,100,65
871,George,96,73,90,84
872,Ashley,60,67,94,74
873,Patricia,51,98,90,54
874,David,85,100,93,64
875,Cody,76,86,68,83
876,Joseph,92,63,87,92
877,Adam,90,89,95,73
878,Brian,73,53,68,60
879,Melissa,90,89,92,93
880,Lori,87,87,86,91
881,Jessica,93,96,70,92
882,Sharon,75,91,68,86
883,Nicole,96,100,99,82
884,Alison,63,75,68,63
885,Alexander,85,90,89,98
886,Bryan,93,61,65,77
887,Nicole,60,92,82,65
888,Christopher,95,91,63,83
889,Lawrence,61,73,76,51
890,Rebecca,97,81,65,70
891,John,90,64,91,93
892,Sandra,90,100,80,66
893,Andrew,85,74,68,68
894,Elizabeth,82,87,98,73
895,Scott,95,88,66,72
896,Joseph,95,96,66,68
897,Ryan,81,90,71,97
898,Brenda,62,69,99,95
899,Chad,95,92,89,64
900,Natasha,64,62,51,85
901,Pamela,96,67,88,82
902,Cynthia,40,58,57,68
903,Robert,87,80,84,65
904,Kevin,74,95,82,61
905,Eileen,51,56,64,85
906,Robert,57,74,98,93
907,Alicia,84,54,52,52
908,Jessica,84,83,71,98
909,Ruben,100,84,73,96
910,Megan,90,91,88,95
911,Jennifer,97,77,66,93
912,Carl,77,93,69,75
913,Valerie,82,61,79,84
914,Laura,89,68,83,88
915,Heidi,43,83,58,89
916,Regina,86,85,66,94
917,Lee,92,74,95,97
918,Noah,71,70,60,84
919,Dorothy,92,81,71,97
920,Michael,77,92,65,62
921,Matthew,90,62,87,63
922,John,91,85,98,96
923,Shelly,88,72,96,97
924,Ann,98,73,85,78
925,David,87,60,67,88
926,Nicole,66,64,82,82
927,Amanda,83,98,51,72
928,Charles,40,94,90,68
929,Teresa,43,90,78,63
930,Luis,100,97,74,74
931,Timothy,93,70,74,78
932,Michael,98,86,82,72
933,Rachel,90,95,73,81
934,Thomas,90,77,86,91
935,Tiffany,68,67,65,68
936,Jessica,91,60,98,77
937,Maurice,87,74,92,67
938,William,91,90,88,92
939,Harry,98,72,87,74
940,Gary,85,74,79,82
941,Maria,40,97,71,70
942,Jason,76,75,76,67
943,Patrick,89,76,84,93
944,Alexandra,76,73,74,73
945,Jennifer,91,61,100,88
946,Daniel,55,58,96,88
947,Catherine,93,88,76,73
948,Amanda,84,68,60,86
949,Emma,62,65,98,52
950,Bradley,80,81,75,72
951,Danielle,93,84,85,94
952,Anna,92,82,63,61
953,Megan,87,89,91,89
954,Melissa,83,69,93,60
955,Richard,95,75,87,67
956,Victor,79,65,92,67
957,Madison,87,68,84,92
958,Connor,94,92,76,74
